,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
1976,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.4084507042253521,0.0,0.5,D
1977,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.125,A
1978,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3098591549295775,0.0,0.5,D
1979,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.3802816901408451,0.07142857142857142,0.0,A
1980,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,B
1981,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.0,0.25,C
1982,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.5714285714285714,0.125,B
1983,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.5,0.25,B
1984,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7464788732394366,0.0,0.0,A
1985,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.21428571428571427,0.25,C
1986,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.6428571428571428,0.125,C
1987,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.5,0.125,C
1988,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.0,0.25,A
1989,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.42857142857142855,0.375,A
1990,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.5714285714285714,0.375,D
1991,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.375,B
1992,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.14084507042253525,0.6428571428571428,0.25,A
1993,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.323943661971831,0.3571428571428571,0.375,A
1994,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.6428571428571428,0.5,A
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.0,0.375,D
1996,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.07142857142857142,0.625,D
1997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.0,0.5,D
1998,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.125,C
1999,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7042253521126761,0.0,0.0,A
2000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09859154929577468,0.07142857142857142,0.75,D
2001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.07142857142857142,0.375,D
2002,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.14084507042253525,0.14285714285714285,0.875,D
2003,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.25,D
2004,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.6901408450704226,0.3571428571428571,0.375,B
2005,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.3943661971830986,0.2857142857142857,1.0,D
2006,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2112676056338028,0.5714285714285714,0.375,D
2007,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3098591549295775,0.42857142857142855,0.25,C
2008,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4225352112676056,0.3571428571428571,0.75,B
2009,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.3380281690140845,0.0,0.5,B
2010,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.5352112676056339,0.07142857142857142,0.0,B
2011,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.46478873239436624,0.21428571428571427,0.0,A
2012,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.0,0.0,D
2013,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.5,0.25,A
2014,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.6428571428571428,0.125,C
2015,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.07142857142857142,0.125,D
2016,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.23943661971830987,0.0,0.0,A
2018,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.42857142857142855,0.25,D
2019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.323943661971831,0.6428571428571428,0.0,D
2020,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.42857142857142855,0.25,B
2021,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.5714285714285714,0.5,C
2022,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2535211267605634,0.9285714285714285,0.0,A
2023,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.6428571428571428,0.0,B
2024,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.3098591549295775,0.5,0.25,C
2025,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.125,B
2026,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.6428571428571428,0.625,A
2027,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1830985915492958,0.5714285714285714,0.125,D
2028,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.2857142857142857,0.0,A
2029,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.14084507042253525,0.6428571428571428,0.5,A
2030,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.07142857142857142,0.0,D
2031,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.07142857142857142,0.0,D
2032,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.6428571428571428,0.125,B
2033,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.5,0.0,B
2034,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.15492957746478875,0.6428571428571428,0.0,A
2035,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.6428571428571428,0.25,D
2036,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.0,0.125,D
2037,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.0,0.125,C
2038,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.0,B
2039,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4225352112676056,0.0,0.0,D
2040,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.14084507042253525,0.6428571428571428,0.0,D
2041,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.21428571428571427,0.0,A
2042,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.125,B
2043,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2535211267605634,0.5714285714285714,0.125,D
2044,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.46478873239436624,0.6428571428571428,0.0,D
2045,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.3802816901408451,0.3571428571428571,0.375,C
2046,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.5714285714285714,0.0,A
2047,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.0,A
2048,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.14285714285714285,0.125,B
2049,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.0,0.375,B
2051,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.07142857142857142,0.375,D
2052,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1830985915492958,0.0,0.25,D
2053,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.42857142857142855,0.125,A
2054,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.0,0.0,A
2055,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.3802816901408451,0.0,0.0,B
2056,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.3571428571428571,0.0,C
2057,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.0,0.0,D
2058,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.6901408450704226,0.07142857142857142,0.25,B
2059,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7464788732394366,0.07142857142857142,0.25,B
2060,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.352112676056338,1.0,0.125,A
2062,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.4084507042253521,0.0,0.125,A
2063,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.375,C
2064,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.125,A
2065,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.125,A
2066,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.375,C
2067,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.21428571428571427,0.25,C
2068,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.0,D
2069,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.125,A
2070,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0,0.07142857142857142,0.0,A
2071,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07042253521126762,0.2857142857142857,0.125,D
2072,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.3943661971830986,0.7857142857142857,0.0,A
2073,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.05633802816901412,0.5714285714285714,0.375,D
2074,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.75,D
2075,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5633802816901409,0.0,0.125,A
2076,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7746478873239436,0.0,0.375,C
2077,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.0,0.0,A
2078,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.23943661971830987,0.0,0.5,A
2079,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.375,B
2080,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9295774647887324,0.0,0.125,A
2081,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.5,B
2082,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.295774647887324,0.0,0.125,D
2083,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.25,A
2084,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.0,B
2085,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.21428571428571427,0.125,A
2086,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.625,A
2087,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.2857142857142857,0.375,D
2088,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.04225352112676056,0.07142857142857142,0.125,A
2089,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7323943661971831,0.14285714285714285,0.125,A
2090,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.125,A
2091,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.5633802816901409,0.07142857142857142,0.375,B
2092,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0.1267605633802817,0.0,0.125,B
2093,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.5,B
2094,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2676056338028169,0.5714285714285714,0.25,B
2095,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.375,B
2096,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.14285714285714285,0.375,D
2097,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.7746478873239436,0.0,0.125,B
2098,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.5,C
2099,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4225352112676056,0.5714285714285714,0.25,C
2100,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.7605633802816901,0.6428571428571428,0.125,A
2101,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.125,C
2102,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.6901408450704226,0.0,0.0,B
2103,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.8309859154929579,0.0,0.125,B
2104,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.21428571428571427,0.25,C
2105,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.375,C
2106,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6901408450704226,0.07142857142857142,0.0,D
2107,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.619718309859155,0.0,0.375,C
2108,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.3802816901408451,0.5714285714285714,0.25,C
2109,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.5,C
2110,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.2857142857142857,0.125,C
2111,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2676056338028169,0.5714285714285714,0.375,C
2112,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7183098591549296,0.14285714285714285,0.0,B
2113,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.07142857142857142,0.375,C
2114,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.125,B
2115,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.14285714285714285,0.5,D
2117,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.676056338028169,0.0,0.0,B
2118,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.25,D
2119,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.5,C
2120,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.5774647887323944,0.42857142857142855,0.0,A
2121,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.0,0.375,C
2122,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.7042253521126761,0.07142857142857142,0.125,B
2123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.25,D
2124,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.375,D
2126,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.25,D
2127,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.07142857142857142,0.375,D
2128,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.1971830985915493,0.07142857142857142,0.125,A
2129,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.0,0.25,C
2130,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.25,D
2131,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.7605633802816901,0.0,0.125,D
2132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.5,D
2133,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14084507042253525,0.0,0.125,D
2134,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.5714285714285714,0.125,D
2135,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.5,D
2136,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.5,C
2137,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.125,C
2138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.21428571428571427,0.5,D
2139,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.3571428571428571,0.125,D
2140,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.07142857142857142,0.125,B
2141,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.375,D
2142,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.0,0.25,C
2143,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.25,C
2144,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.07142857142857142,0.375,D
2145,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.07142857142857142,0.0,C
2146,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.7183098591549296,0.07142857142857142,0.0,B
2147,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.2857142857142857,0.0,A
2148,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.25,D
2150,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.295774647887324,0.5714285714285714,0.125,A
2151,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.21428571428571427,0.125,A
2152,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1971830985915493,0.0,0.0,A
2153,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.0,0.5,D
2154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.07142857142857142,0.25,D
2155,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,A
2156,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.125,C
2157,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.676056338028169,0.42857142857142855,0.25,D
2158,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.6901408450704226,0.07142857142857142,0.125,B
2159,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.125,D
2160,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.295774647887324,0.42857142857142855,0.0,A
2162,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.5,C
2163,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.6338028169014085,0.07142857142857142,0.0,C
2164,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0.47887323943661975,0.2857142857142857,0.25,A
2165,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6056338028169014,0.5714285714285714,0.125,C
2166,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.5,0.125,A
2167,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.2857142857142857,0.125,C
2168,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3802816901408451,0.14285714285714285,0.125,B
2169,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.5714285714285714,0.125,B
2170,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.125,B
2171,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.5211267605633803,0.0,0.125,B
2172,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.43661971830985913,0.2857142857142857,0.125,B
2173,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.625,A
2174,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0.295774647887324,0.21428571428571427,0.125,C
2175,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.25,D
2176,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.25,C
2177,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.375,B
2178,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.375,C
2179,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.0,A
2180,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.6338028169014085,0.0,0.25,A
2181,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.07142857142857142,0.125,A
2182,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5211267605633803,0.07142857142857142,0.25,C
2183,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7464788732394366,0.07142857142857142,0.25,A
2184,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.07142857142857142,0.0,D
2185,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0.43661971830985913,0.14285714285714285,0.5,B
2186,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.0,0.375,D
2187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.09859154929577468,0.07142857142857142,0.375,D
2188,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.3380281690140845,0.0,0.125,D
2189,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.676056338028169,0.2857142857142857,0.125,C
2190,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.07142857142857142,0.0,D
2191,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.2857142857142857,0.125,B
2192,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.2676056338028169,0.5714285714285714,0.0,A
2194,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.21428571428571427,0.375,D
2195,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.3802816901408451,0.14285714285714285,0.125,B
2197,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.25,C
2198,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.2857142857142857,0.375,D
2199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1830985915492958,0.3571428571428571,0.25,A
2200,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.0,0.375,C
2201,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.07142857142857142,0.0,D
2202,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2535211267605634,0.5714285714285714,0.125,A
2203,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.6056338028169014,0.0,0.625,C
2204,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.0,0.125,B
2205,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8309859154929579,0.07142857142857142,0.125,A
2206,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.21428571428571427,0.25,C
2207,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.0,0.25,B
2208,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.5,D
2209,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.25,D
2210,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.0,A
2211,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.0,0.5,D
2212,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.43661971830985913,0.0,0.0,D
2213,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.375,D
2214,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.0,A
2215,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.15492957746478875,0.5714285714285714,0.0,A
2216,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.21428571428571427,0.375,D
2217,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9295774647887324,0.07142857142857142,0.125,C
2218,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.0,0.375,A
2219,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.11267605633802819,0.7857142857142857,0.125,D
2220,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.375,D
2222,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.02816901408450706,0.0,0.125,A
2223,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.2535211267605634,0.0,0.25,D
2224,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07142857142857142,0.25,D
2225,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.5,0.375,D
2226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.07142857142857142,0.375,D
2227,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.5,0.125,C
2228,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.375,D
2229,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.125,D
2230,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.5714285714285714,0.375,D
2231,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.8028169014084506,0.07142857142857142,0.125,C
2232,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,C
2233,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.25,B
2234,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.6428571428571428,0.25,D
2236,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.5714285714285714,0.375,D
2237,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.0,0.25,C
2238,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.5,D
2239,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.2857142857142857,0.125,C
2240,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.46478873239436624,0.0,0.125,D
2241,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.5714285714285714,0.25,D
2242,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5633802816901409,0.07142857142857142,0.125,C
2243,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.125,D
2244,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0.8591549295774649,0.0,0.125,C
2245,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.375,D
2246,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.0,0.125,A
2247,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.125,C
